arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,days_after_arrest,y,current_charge_felony,days_before_arrest,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
7601167,1330380,37.36164383561644,M,Black,2016-01-04,7601167,misdemeanor,other,2016-01-04,0,0,0,0,0,0,0.0271600504908557,0,0.0
7357500,13592,33.413698630136984,M,Black,2016-03-13,447206,felony,property,2020-01-02,1390,0,1,-1390,0,0,0.0717205878508257,0,0.1858974358974359
3046602,1244695,45.02739726027397,F,White,2018-09-10,4285426,felony,other,2018-02-24,-198,0,1,198,2,0,0.0884819680983163,0,0.1858974358974359
7307141,8778,34.32876712328767,M,Black,2016-03-26,6433082,felony,drug,2016-11-15,234,1,1,-234,2,0,0.0884819680983163,0,0.1858974358974359
3993384,539268,44.24383561643835,M,White,2018-04-05,1502573,misdemeanor,property,2019-06-05,426,0,0,-426,0,0,0.0271600504908557,0,0.0
4263198,3121881,31.095890410958905,M,mixed,2018-02-28,4496581,felony,other,2018-01-17,-42,0,1,42,1,0,0.0796997325551065,0,0.1858974358974359
6648850,53703,21.15068493150685,M,Black,2016-09-11,9665259,misdemeanor,violent,2014-03-05,-921,0,0,921,0,0,0.0271600504908557,0,0.0
4251991,98350,53.772602739726025,M,Black,2018-03-02,7001601,misdemeanor,violent,2016-05-31,-640,0,0,640,0,0,0.0271600504908557,0,0.0
4251991,98350,53.772602739726025,M,Black,2018-03-02,5742205,misdemeanor,other,2017-05-23,-283,0,0,283,0,0,0.0271600504908557,0,0.0
5155920,92636,56.05479452054794,M,Black,2017-09-19,5182465,misdemeanor,property,2017-09-14,-5,0,0,5,0,0,0.0271600504908557,0,0.0
6577694,920520,48.33698630136986,F,Black,2016-10-01,6309030,misdemeanor,drug,2016-12-22,82,0,0,-82,0,0,0.0271600504908557,0,0.0
2788963,46101,46.00547945205479,M,White,2018-10-29,4853260,misdemeanor,other,2017-11-08,-355,0,0,355,0,0,0.0271600504908557,0,0.0
2922877,84823,24.0,M,Black,2018-10-02,2778145,felony,violent,2018-10-30,28,1,1,-28,2,0,0.0884819680983163,0,0.1858974358974359
6984750,1059734,27.78904109589041,F,Black,2016-06-04,6867143,misdemeanor,property,2016-07-08,34,0,0,-34,1,0,0.0303437445637595,0,0.0
6073160,31876,54.95068493150685,F,White,2017-02-25,5772513,misdemeanor,violent,2017-05-15,79,0,0,-79,0,0,0.0271600504908557,0,0.0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8514739,misdemeanor,other,2015-03-23,-352,0,0,352,0,0,0.0271600504908557,0,0.0
5666449,25523,29.742465753424657,M,Black,2017-06-08,6569575,misdemeanor,property,2016-10-04,-247,0,0,247,0,0,0.0271600504908557,0,0.0
7175419,524218,30.676712328767124,M,White,2016-04-30,7175419,misdemeanor,other,2016-04-30,0,0,0,0,0,0,0.0271600504908557,0,0.0
7542921,228162,39.77534246575343,F,mixed,2016-01-20,4285956,misdemeanor,violent,2018-02-24,766,0,0,-766,0,0,0.0271600504908557,0,0.0
5764522,318640,25.813698630136987,M,White,2017-05-16,5764524,misdemeanor,other,2017-05-16,0,0,0,0,0,0,0.0271600504908557,0,0.0
6037598,92826,40.84657534246576,M,Black,2017-03-07,11119228,misdemeanor,property,2012-10-14,-1605,0,0,1605,0,0,0.0271600504908557,0,0.0
6072822,909386,25.61917808219178,M,Black,2017-02-25,2837267,misdemeanor,violent,2018-10-18,600,0,0,-600,0,0,0.0271600504908557,0,0.0
7149171,1295291,37.394520547945206,M,White,2016-05-09,6787244,misdemeanor,property,2016-08-02,85,0,0,-85,0,0,0.0271600504908557,0,0.0
6445341,48080,38.95890410958904,M,Black,2016-11-11,3552282,misdemeanor,property,2018-06-22,588,0,0,-588,0,0,0.0271600504908557,0,0.0
7408614,91883,25.14246575342466,F,Black,2016-02-27,10476125,misdemeanor,property,2020-12-23,1761,0,0,-1761,0,0,0.0271600504908557,0,0.0
6486630,342694,19.843835616438355,F,White,2016-10-29,3479192,misdemeanor,violent,2018-07-06,615,0,0,-615,0,0,0.0271600504908557,0,0.0
6053662,13665,47.84109589041096,M,Black,2017-03-02,583531,felony,violent,2019-12-03,1006,0,1,-1006,0,0,0.0717205878508257,0,0.1858974358974359
7495234,479978,23.75068493150685,M,White,2016-02-07,7495234,misdemeanor,drug,2016-02-07,0,0,0,0,0,0,0.0271600504908557,0,0.0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,5354790,misdemeanor,other,2017-08-14,491,0,0,-491,0,0,0.0271600504908557,0,0.0
6148186,1335744,32.846575342465755,F,Black,2017-02-07,7407381,felony,violent,2016-02-28,-345,0,1,345,1,0,0.0796997325551065,0,0.1858974358974359
2827385,7833,40.71232876712329,F,Black,2018-10-21,7868387,felony,other,2015-10-13,-1104,0,1,1104,0,0,0.0717205878508257,0,0.1858974358974359
6478529,27249,22.87945205479452,M,Black,2016-11-01,3014200,misdemeanor,property,2018-09-16,684,0,0,-684,0,0,0.0271600504908557,0,0.0
4973926,1123886,25.756164383561643,M,Black,2017-10-22,9321573,misdemeanor,drug,2014-06-22,-1218,0,0,1218,0,0,0.0271600504908557,0,0.0
3234875,342986,50.80821917808219,M,Black,2018-08-02,8519836,misdemeanor,property,2015-03-20,-1231,0,0,1231,2,0,0.0338876307729599,0,0.0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,1615721,misdemeanor,violent,2019-05-16,965,0,0,-965,0,0,0.0271600504908557,0,0.0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,9793385,misdemeanor,property,2014-01-16,-912,0,0,912,0,0,0.0271600504908557,0,0.0
2568623,74595,38.24109589041096,M,Black,2018-12-10,10072716,misdemeanor,other,2013-10-22,-1875,0,0,1875,0,0,0.0271600504908557,0,0.0
6978316,80524,38.4,M,Black,2016-06-06,8069971,felony,property,2015-08-11,-300,0,1,300,2,0,0.0884819680983163,0,0.1858974358974359
3596356,49882,35.18082191780822,M,Black,2018-06-14,10955443,misdemeanor,other,2012-12-11,-2011,0,0,2011,4,0,0.0422093388787242,0,0.0
3447120,3576545,59.85753424657534,M,,2018-07-12,3517648,misdemeanor,other,2018-06-29,-13,0,0,13,0,0,0.0271600504908557,0,0.0
7382549,1061804,28.82191780821918,M,White,2016-03-07,5595372,misdemeanor,drug,2017-06-24,474,0,0,-474,0,0,0.0271600504908557,0,0.0
7392722,93743,22.873972602739727,M,Black,2016-03-03,10150429,misdemeanor,property,2013-09-23,-892,0,0,892,0,0,0.0271600504908557,0,0.0
6192743,2497431,18.84931506849315,M,Black,2017-01-27,6192743,felony,drug,2017-01-27,0,0,1,0,1,0,0.0796997325551065,0,0.1858974358974359
7422871,1129862,30.457534246575342,M,White,2016-02-23,10623842,misdemeanor,violent,2013-04-12,-1047,0,0,1047,1,0,0.0303437445637595,0,0.0
2903760,3166359,33.0986301369863,M,mixed,2018-10-06,2903760,misdemeanor,other,2018-10-06,0,0,0,0,0,0,0.0271600504908557,0,0.0
7583303,913768,41.04383561643836,M,Black,2016-01-08,10569360,misdemeanor,other,2013-05-01,-982,0,0,982,0,0,0.0271600504908557,0,0.0
6676974,3054080,23.698630136986303,F,mixed,2016-09-02,6044665,misdemeanor,other,2017-03-05,184,0,0,-184,0,0,0.0271600504908557,0,0.0
6460426,69474,30.30958904109589,F,White,2016-11-07,1092326,misdemeanor,drug,2019-08-23,1019,0,0,-1019,0,0,0.0271600504908557,0,0.0
6055237,2559192,65.05205479452054,M,Black,2017-03-02,4092756,misdemeanor,violent,2018-03-29,392,0,0,-392,0,0,0.0271600504908557,0,0.0
5936371,1111687,33.51780821917808,M,White,2017-04-03,9397611,misdemeanor,other,2020-12-04,1341,0,0,-1341,0,0,0.0271600504908557,0,0.0
3245978,45613,36.17808219178082,F,Black,2018-07-31,3245978,misdemeanor,violent,2018-07-31,0,0,0,0,0,0,0.0271600504908557,0,0.0
4741552,75570,26.2027397260274,M,White,2017-11-28,4810592,misdemeanor,other,2017-11-16,-12,0,0,12,0,0,0.0271600504908557,0,0.0
4251991,98350,53.772602739726025,M,Black,2018-03-02,2653279,misdemeanor,other,2018-11-23,266,0,0,-266,0,0,0.0271600504908557,0,0.0
3076203,9044,21.186301369863013,M,Black,2018-09-04,7768535,felony,drug,2015-11-11,-1028,0,1,1028,4,0,0.1087018426278199,0,0.1858974358974359
4674255,242483,66.57260273972602,M,Black,2017-12-08,4674255,misdemeanor,property,2017-12-08,0,0,0,0,0,0,0.0271600504908557,0,0.0
3433327,79198,28.265753424657536,M,White,2018-07-15,8553916,felony,property,2015-03-11,-1222,0,1,1222,1,0,0.0796997325551065,0,0.1858974358974359
2680535,84027,39.26849315068493,M,Black,2018-11-18,10723579,misdemeanor,drug,2013-03-09,-2080,0,0,2080,0,0,0.0271600504908557,0,0.0
6478529,27249,22.87945205479452,M,Black,2016-11-01,4510586,misdemeanor,property,2018-01-15,440,0,0,-440,0,0,0.0271600504908557,0,0.0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,7278496,misdemeanor,property,2016-04-03,-873,0,0,873,0,0,0.0271600504908557,0,0.0
6641052,13178,20.01095890410959,M,Black,2016-09-13,4235315,misdemeanor,drug,2018-03-05,538,0,0,-538,0,0,0.0271600504908557,0,0.0
11966928,14780,22.197260273972603,M,White,2016-04-12,9502200,felony,property,2014-04-28,-715,0,1,715,0,0,0.0717205878508257,0,0.1858974358974359
2547343,122092,45.96986301369863,M,mixed,2018-12-13,6464808,felony,property,2016-11-05,-768,0,1,768,0,0,0.0717205878508257,0,0.1858974358974359
5573668,89034,32.09041095890411,M,White,2017-06-30,9555091,misdemeanor,other,2014-04-11,-1176,0,0,1176,0,0,0.0271600504908557,0,0.0
5998375,339988,56.57534246575342,M,,2017-03-17,10160364,misdemeanor,other,2013-09-18,-1276,0,0,1276,1,0,0.0303437445637595,0,0.0
4761709,51435,33.465753424657535,M,Black,2017-11-24,5701209,misdemeanor,property,2017-05-30,-178,0,0,178,0,0,0.0271600504908557,0,0.0
3596356,49882,35.18082191780822,M,Black,2018-06-14,7374051,felony,drug,2016-03-08,-828,0,1,828,4,0,0.1087018426278199,0,0.1858974358974359
6704707,36554,36.23835616438356,M,mixed,2016-08-26,7851517,misdemeanor,other,2015-10-16,-315,0,0,315,0,0,0.0271600504908557,0,0.0
5435848,57265,31.40821917808219,M,Black,2017-07-29,6141925,misdemeanor,violent,2017-02-08,-171,0,0,171,0,0,0.0271600504908557,0,0.0
4398368,25425,38.36438356164384,M,White,2018-02-02,1308798,felony,violent,2019-07-12,525,0,1,-525,0,0,0.0717205878508257,0,0.1858974358974359
7307141,8778,34.32876712328767,M,Black,2016-03-26,7219781,felony,violent,2016-04-18,23,1,1,-23,2,0,0.0884819680983163,0,0.1858974358974359
6037598,92826,40.84657534246576,M,Black,2017-03-07,6723938,misdemeanor,property,2016-08-21,-198,0,0,198,0,0,0.0271600504908557,0,0.0
5879415,1788,46.96164383561644,M,,2017-04-17,10809517,felony,violent,2013-02-06,-1531,0,1,1531,0,0,0.0717205878508257,0,0.1858974358974359
7017218,162419,33.38082191780822,M,Black,2016-05-25,9223160,felony,drug,2014-07-24,-671,0,1,671,0,0,0.0717205878508257,0,0.1858974358974359
3396602,1352518,23.51232876712329,M,Other,2018-07-20,3396602,felony,property,2018-07-20,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
6055237,2559192,65.05205479452054,M,Black,2017-03-02,5435553,misdemeanor,violent,2017-07-30,150,0,0,-150,0,0,0.0271600504908557,0,0.0
7591971,82277,30.315068493150687,M,Black,2016-01-06,11099691,misdemeanor,violent,2012-10-20,-1173,0,0,1173,0,0,0.0271600504908557,0,0.0
7276076,2248903,33.21095890410959,M,White,2016-04-04,5610687,misdemeanor,property,2017-06-20,442,0,0,-442,0,0,0.0271600504908557,0,0.0
7200043,55112,46.46849315068493,M,White,2016-04-23,7200043,felony,drug,2016-04-23,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
2680535,84027,39.26849315068493,M,Black,2018-11-18,8005918,misdemeanor,other,2015-08-31,-1175,0,0,1175,0,0,0.0271600504908557,0,0.0
3982258,58583,27.813698630136987,M,Black,2018-04-07,3785280,felony,drug,2018-05-10,33,1,1,-33,1,0,0.0796997325551065,0,0.1858974358974359
7005244,1130673,25.65205479452055,M,Black,2016-05-28,10429095,felony,drug,2013-06-19,-1074,0,1,1074,1,0,0.0796997325551065,0,0.1858974358974359
5475688,67939,60.42191780821918,M,Black,2017-07-21,7367366,misdemeanor,property,2016-03-10,-498,0,0,498,1,0,0.0303437445637595,0,0.0
7224958,57529,25.56438356164384,M,Black,2016-04-17,8055774,felony,other,2015-08-15,-246,0,1,246,3,0,0.0981287458060998,0,0.1858974358974359
2576292,82604,34.865753424657534,M,Black,2018-12-07,8108988,misdemeanor,other,2015-07-29,-1227,0,0,1227,1,0,0.0303437445637595,0,0.0
5330582,1610763,36.07945205479452,M,Black,2017-08-19,5330582,misdemeanor,other,2017-08-19,0,0,0,0,1,0,0.0303437445637595,0,0.0
6920297,575555,65.97260273972603,M,Black,2016-06-24,6920297,misdemeanor,violent,2016-06-24,0,0,0,0,0,0,0.0271600504908557,0,0.0
6368200,989697,18.68219178082192,M,Black,2016-12-01,6915022,misdemeanor,violent,2016-06-26,-158,0,0,158,0,0,0.0271600504908557,0,0.0
6641052,13178,20.01095890410959,M,Black,2016-09-13,7022914,misdemeanor,property,2016-05-23,-113,0,0,113,0,0,0.0271600504908557,0,0.0
7581199,1960076,21.28767123287671,M,Black,2016-01-09,7581199,misdemeanor,other,2016-01-09,0,0,0,0,0,0,0.0271600504908557,0,0.0
6971419,1129092,31.638356164383563,F,White,2016-06-08,6514771,felony,other,2016-10-20,134,1,1,-134,3,0,0.0981287458060998,0,0.1858974358974359
5059604,910069,27.77260273972603,F,mixed,2017-10-05,4697219,felony,violent,2017-12-04,60,1,1,-60,0,0,0.0717205878508257,0,0.1858974358974359
5883395,91690,25.66575342465753,M,Black,2017-04-17,6204625,misdemeanor,property,2017-01-24,-83,0,0,83,0,0,0.0271600504908557,0,0.0
2586870,24750,35.0958904109589,M,White,2018-12-06,10549656,misdemeanor,violent,2013-05-08,-2038,0,0,2038,0,0,0.0271600504908557,0,0.0
2547343,122092,45.96986301369863,M,mixed,2018-12-13,2748489,misdemeanor,drug,2018-11-03,-40,0,0,40,0,0,0.0271600504908557,0,0.0
6892870,909864,22.273972602739725,M,Black,2016-07-02,8406167,felony,drug,2015-04-23,-436,0,1,436,2,0,0.0884819680983163,0,0.1858974358974359
4573842,76733,27.47945205479452,F,White,2017-12-30,5675512,misdemeanor,property,2017-06-06,-207,0,0,207,1,0,0.0303437445637595,0,0.0
4884956,22194,37.95616438356164,F,White,2017-11-02,1199568,misdemeanor,property,2019-08-02,638,0,0,-638,0,0,0.0271600504908557,0,0.0
2495644,1309509,31.46849315068493,M,White,2018-12-24,7019161,misdemeanor,property,2016-05-24,-944,0,0,944,0,0,0.0271600504908557,0,0.0
2907242,1302621,54.24657534246575,M,Black,2018-10-05,10900717,misdemeanor,violent,2013-01-04,-2100,0,0,2100,0,0,0.0271600504908557,0,0.0
7203601,1781403,24.386301369863013,M,White,2016-04-22,7737352,misdemeanor,drug,2015-11-20,-154,0,0,154,0,0,0.0271600504908557,0,0.0
7369356,1509614,52.19178082191781,M,White,2016-03-09,6886918,misdemeanor,violent,2016-07-05,118,0,0,-118,0,0,0.0271600504908557,0,0.0
2788963,46101,46.00547945205479,M,White,2018-10-29,2724499,misdemeanor,other,2018-11-08,10,0,0,-10,0,0,0.0271600504908557,0,0.0
4251991,98350,53.772602739726025,M,Black,2018-03-02,8408310,felony,violent,2015-04-23,-1044,0,1,1044,0,0,0.0717205878508257,0,0.1858974358974359
5132759,861665,34.63835616438356,M,Black,2017-09-23,2619833,misdemeanor,property,2018-11-30,433,0,0,-433,0,0,0.0271600504908557,0,0.0
5155920,92636,56.05479452054794,M,Black,2017-09-19,4588296,misdemeanor,property,2017-12-27,99,0,0,-99,0,0,0.0271600504908557,0,0.0
5256465,82486,25.63013698630137,M,Black,2017-09-01,5051269,misdemeanor,property,2017-10-07,36,0,0,-36,0,0,0.0271600504908557,0,0.0
3472322,62440,54.43835616438356,M,White,2018-07-09,10759615,felony,violent,2013-02-25,-1960,0,1,1960,0,0,0.0717205878508257,0,0.1858974358974359
7194627,65387,18.813698630136987,M,Black,2016-04-26,3514373,misdemeanor,other,2018-06-29,794,0,0,-794,1,0,0.0303437445637595,0,0.0
6234841,971359,30.63287671232877,M,White,2017-01-15,8497329,felony,violent,2015-03-27,-660,0,1,660,0,0,0.0717205878508257,0,0.1858974358974359
4079940,15930,26.504109589041096,M,Black,2018-03-31,6933842,misdemeanor,violent,2016-06-19,-650,0,0,650,0,0,0.0271600504908557,0,0.0
7255049,670782,25.084931506849315,M,Black,2016-04-10,8166534,felony,violent,2015-07-13,-272,0,1,272,1,0,0.0796997325551065,0,0.1858974358974359
6313370,2792559,50.71780821917808,M,White,2016-12-21,6313371,misdemeanor,property,2016-12-21,0,0,0,0,0,0,0.0271600504908557,0,0.0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8301882,misdemeanor,property,2015-05-31,-842,0,0,842,0,0,0.0271600504908557,0,0.0
3052452,1127005,52.342465753424655,M,White,2018-09-08,8198875,misdemeanor,other,2015-07-03,-1163,0,0,1163,0,0,0.0271600504908557,0,0.0
5564259,847667,32.27945205479452,F,Black,2017-07-03,3380990,misdemeanor,property,2018-07-24,386,0,0,-386,0,0,0.0271600504908557,0,0.0
5879415,1788,46.96164383561644,M,,2017-04-17,10853148,felony,property,2013-01-22,-1546,0,1,1546,0,0,0.0717205878508257,0,0.1858974358974359
6503549,192488,27.32054794520548,F,Black,2016-10-24,6503549,felony,violent,2016-10-24,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
7395386,1609935,41.40547945205479,,,2016-03-02,5433553,misdemeanor,violent,2017-07-31,516,0,0,-516,0,0,0.0271600504908557,0,0.0
5568205,909645,61.298630136986304,F,Black,2017-06-30,5568205,misdemeanor,violent,2017-06-30,0,0,0,0,0,0,0.0271600504908557,0,0.0
7408614,91883,25.14246575342466,F,Black,2016-02-27,1047266,misdemeanor,other,2019-09-03,1284,0,0,-1284,0,0,0.0271600504908557,0,0.0
3394043,961194,55.55068493150685,M,Black,2018-07-20,3673007,misdemeanor,property,2018-05-31,-50,0,0,50,0,0,0.0271600504908557,0,0.0
2864989,936434,58.156164383561645,M,Black,2018-10-14,10219166,misdemeanor,violent,2013-08-29,-1872,0,0,1872,0,0,0.0271600504908557,0,0.0
6340185,54200,46.75068493150685,F,Black,2016-12-13,6340185,misdemeanor,property,2016-12-13,0,0,0,0,0,0,0.0271600504908557,0,0.0
7061405,1113786,21.46027397260274,F,Black,2016-05-13,7512054,misdemeanor,property,2016-02-02,-101,0,0,101,0,0,0.0271600504908557,0,0.0
7462166,75450,53.10410958904109,M,White,2016-02-16,272242,misdemeanor,property,2020-02-06,1451,0,0,-1451,0,0,0.0271600504908557,0,0.0
4937826,56410,33.4027397260274,M,Black,2017-10-27,2714417,misdemeanor,property,2018-11-10,379,0,0,-379,0,0,0.0271600504908557,0,0.0
3607980,35320,24.339726027397266,M,Black,2018-06-13,8189363,misdemeanor,other,2015-07-08,-1071,0,0,1071,2,0,0.0338876307729599,0,0.0
12005344,14260,19.30958904109589,M,,2018-01-15,3121947,misdemeanor,violent,2018-08-27,224,0,0,-224,0,0,0.0271600504908557,0,0.0
6623957,1075503,61.09041095890411,M,Black,2016-09-19,9918761,misdemeanor,property,2013-12-10,-1014,0,0,1014,1,0,0.0303437445637595,0,0.0
6792133,53858,29.10684931506849,M,mixed,2016-08-01,6806428,misdemeanor,other,2016-07-26,-6,0,0,6,0,0,0.0271600504908557,0,0.0
5067540,1009066,20.96712328767123,M,Black,2017-10-04,9736164,misdemeanor,property,2020-12-16,1169,0,0,-1169,2,0,0.0338876307729599,0,0.0
6598254,2934116,37.6958904109589,M,White,2016-09-25,6598254,misdemeanor,other,2016-09-25,0,0,0,0,0,0,0.0271600504908557,0,0.0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,7835474,misdemeanor,other,2015-10-21,-172,0,0,172,0,0,0.0271600504908557,0,0.0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702890,misdemeanor,other,2013-03-16,-1537,0,0,1537,1,0,0.0303437445637595,0,0.0
6724161,451627,44.64109589041096,M,Black,2016-08-21,10560226,misdemeanor,violent,2013-05-05,-1204,0,0,1204,0,0,0.0271600504908557,0,0.0
2680535,84027,39.26849315068493,M,Black,2018-11-18,8205226,felony,drug,2015-07-01,-1236,0,1,1236,0,0,0.0717205878508257,0,0.1858974358974359
5728587,1801200,54.44109589041096,M,White,2017-05-26,5788931,misdemeanor,violent,2017-05-10,-16,0,0,16,1,0,0.0303437445637595,0,0.0
7381538,27382,26.56438356164384,M,Black,2016-03-07,1878799,misdemeanor,violent,2019-04-16,1135,0,0,-1135,0,0,0.0271600504908557,0,0.0
7462166,75450,53.10410958904109,M,White,2016-02-16,1264104,misdemeanor,property,2019-07-22,1252,0,0,-1252,0,0,0.0271600504908557,0,0.0
4801505,1236019,31.194520547945206,M,Black,2017-11-17,5226530,misdemeanor,other,2017-09-08,-70,0,0,70,0,0,0.0271600504908557,0,0.0
11966928,14780,22.197260273972603,M,White,2016-04-12,6879872,misdemeanor,drug,2020-10-05,1637,0,0,-1637,0,0,0.0271600504908557,0,0.0
2922877,84823,24.0,M,Black,2018-10-02,10932763,misdemeanor,property,2012-12-19,-2113,0,0,2113,2,0,0.0338876307729599,0,0.0
7266260,54289,51.58082191780822,M,,2016-04-06,6863371,misdemeanor,other,2016-07-08,93,0,0,-93,0,0,0.0271600504908557,0,0.0
3039691,15353,34.391780821917806,F,White,2018-09-11,10321447,felony,property,2013-07-26,-1873,0,1,1873,0,0,0.0717205878508257,0,0.1858974358974359
2592249,45481,17.6,M,Black,2018-12-05,9964851,misdemeanor,drug,2020-11-06,702,0,0,-702,0,0,0.0271600504908557,0,0.0
4771776,17881,31.526027397260275,M,Black,2017-11-21,5659667,felony,violent,2017-06-10,-164,0,1,164,1,0,0.0796997325551065,0,0.1858974358974359
5705381,720250,31.14246575342466,M,Black,2017-05-30,8621095,misdemeanor,drug,2015-02-13,-837,0,0,837,0,0,0.0271600504908557,0,0.0
5057571,66046,24.473972602739725,M,Black,2017-10-06,10070530,felony,property,2013-10-23,-1444,0,1,1444,0,0,0.0717205878508257,0,0.1858974358974359
6889724,725268,30.73972602739726,M,mixed,2016-07-05,3676290,misdemeanor,other,2018-05-31,695,0,0,-695,1,0,0.0303437445637595,0,0.0
5936371,1111687,33.51780821917808,M,White,2017-04-03,8515727,misdemeanor,violent,2015-03-23,-742,0,0,742,0,0,0.0271600504908557,0,0.0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5639420,misdemeanor,other,2017-06-15,335,0,0,-335,0,0,0.0271600504908557,0,0.0
4884956,22194,37.95616438356164,F,White,2017-11-02,1331235,misdemeanor,drug,2019-07-09,614,0,0,-614,0,0,0.0271600504908557,0,0.0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,10299755,misdemeanor,property,2013-08-04,-980,0,0,980,0,0,0.0271600504908557,0,0.0
7153262,883902,20.334246575342465,M,Black,2016-05-07,8010993,felony,other,2015-08-29,-252,0,1,252,1,0,0.0796997325551065,0,0.1858974358974359
5238488,540315,19.673972602739727,F,Black,2017-09-06,5238488,misdemeanor,drug,2017-09-06,0,0,0,0,0,0,0.0271600504908557,0,0.0
